Age,MaritalStatus,DistanceFromHome,Department,JobRole,BusinessTravel,JobSatisfaction,YearsAtCompany,YearsSinceLastPromotion,MonthlyIncome,Attrition,Attrition Probability (%),Risk
49,Divorced,6,Sales,Clerk,Non-Travel,4,12,9,68138,1,97.39,High Risk
38,Married,12,Sales,Engineer,Travel_Rarely,4,12,4,80398,0,18.89,Low Risk
51,Married,36,HR,Engineer,Travel_Rarely,4,8,7,75228,1,87.64,High Risk
50,Divorced,15,R&D,Engineer,Travel_Rarely,2,23,9,80670,1,98.05,High Risk
59,Single,28,Sales,Engineer,Travel_Frequently,1,14,9,143613,1,98.64,High Risk
55,Single,18,HR,Engineer,Travel_Frequently,1,3,4,120071,0,70.68,High Risk
38,Married,2,Finance,Clerk,Travel_Rarely,1,12,6,128572,1,85.65,High Risk
59,Married,13,HR,Executive,Non-Travel,1,11,9,21107,1,99.89,High Risk
37,Single,15,HR,Executive,Non-Travel,1,4,2,104388,0,21.35,Low Risk
34,Divorced,20,Sales,Manager,Non-Travel,2,6,1,113719,0,2.35,Low Risk
51,Married,29,IT,Executive,Travel_Rarely,3,7,5,136018,0,40.79,Medium Risk
44,Single,29,IT,Executive,Non-Travel,2,4,4,45617,0,74.42,High Risk
55,Married,3,IT,Clerk,Travel_Rarely,4,8,8,92258,1,95.45,High Risk
54,Divorced,19,HR,Engineer,Travel_Frequently,2,13,9,68075,1,99.31,High Risk
23,Single,3,Sales,Engineer,Non-Travel,1,11,3,144998,0,13.36,Low Risk
57,Married,14,R&D,Clerk,Travel_Frequently,2,3,2,40631,0,43.24,Medium Risk
46,Divorced,4,HR,Executive,Non-Travel,1,19,8,141120,1,93.26,High Risk
43,Married,11,HR,Clerk,Travel_Rarely,2,7,7,115158,1,94.02,High Risk
59,Divorced,31,Sales,Manager,Travel_Rarely,1,16,5,64221,0,82.04,High Risk
35,Divorced,32,Finance,Engineer,Travel_Rarely,4,7,0,123922,0,0.23,Low Risk
24,Single,27,HR,Analyst,Travel_Rarely,1,20,9,51550,1,99.39,High Risk
49,Divorced,30,Finance,Manager,Non-Travel,2,0,0,32642,1,8.41,Low Risk
42,Married,2,Finance,Manager,Travel_Frequently,4,19,5,124093,0,14.05,Low Risk
45,Divorced,9,IT,Clerk,Travel_Rarely,2,1,2,111885,1,16.38,Low Risk
33,Divorced,28,Sales,Executive,Non-Travel,4,3,2,97538,0,2.65,Low Risk
38,Single,31,Finance,Engineer,Travel_Frequently,3,23,5,80014,0,29.86,Low Risk
53,Divorced,34,Sales,Analyst,Travel_Rarely,3,20,2,37523,0,6.83,Low Risk
36,Divorced,15,IT,Manager,Travel_Frequently,3,0,9,128285,1,97.97,High Risk
22,Married,25,Sales,Analyst,Travel_Rarely,2,6,5,123879,0,53.5,Medium Risk
55,Single,36,HR,Executive,Travel_Frequently,2,0,4,108629,1,61.48,High Risk
54,Single,8,Finance,Executive,Travel_Frequently,4,8,3,94830,0,12.35,Low Risk
50,Single,9,Sales,Analyst,Travel_Rarely,4,2,7,63538,1,95.57,High Risk
33,Divorced,37,R&D,Engineer,Non-Travel,4,11,1,65310,0,0.91,Low Risk
33,Single,39,Sales,Executive,Travel_Frequently,4,18,6,133266,1,19.41,Low Risk
38,Divorced,32,Finance,Analyst,Travel_Rarely,1,14,3,30699,1,53.72,Medium Risk
52,Divorced,17,IT,Manager,Travel_Frequently,3,21,1,84912,0,1,Low Risk
52,Married,35,IT,Analyst,Travel_Frequently,1,15,6,97183,1,87.29,High Risk
55,Married,37,Finance,Analyst,Non-Travel,1,9,0,78282,0,4.35,Low Risk
59,Married,19,HR,Clerk,Travel_Frequently,1,21,3,76249,0,30.76,Low Risk
49,Married,29,HR,Executive,Travel_Frequently,1,5,8,56176,1,99.58,High Risk
49,Married,7,IT,Engineer,Travel_Rarely,3,16,3,26163,0,31.74,Low Risk
36,Divorced,28,IT,Engineer,Travel_Rarely,1,20,2,72210,0,9.84,Low Risk
30,Divorced,9,Finance,Clerk,Non-Travel,4,21,9,141844,1,75.57,High Risk
50,Single,28,HR,Engineer,Travel_Frequently,2,23,9,122587,1,95.87,High Risk
45,Divorced,6,IT,Analyst,Travel_Frequently,4,16,1,89979,0,0.78,Low Risk
59,Divorced,29,HR,Clerk,Travel_Frequently,2,20,2,96860,0,4.79,Low Risk
40,Married,17,IT,Manager,Non-Travel,4,18,0,22920,0,0.66,Low Risk
25,Divorced,16,Sales,Executive,Travel_Frequently,4,17,9,100911,1,88.69,High Risk
21,Married,23,R&D,Executive,Travel_Rarely,2,10,7,55996,1,95.22,High Risk
50,Single,31,Sales,Executive,Non-Travel,3,23,0,112071,0,0.18,Low Risk
23,Single,3,IT,Analyst,Travel_Rarely,1,6,2,65252,0,35.72,Low Risk
34,Divorced,21,R&D,Manager,Travel_Rarely,4,9,2,140734,0,0.96,Low Risk
50,Single,26,R&D,Clerk,Non-Travel,3,6,1,70756,0,4.76,Low Risk
24,Divorced,36,IT,Clerk,Travel_Rarely,1,4,4,68235,0,70.68,High Risk
38,Single,37,IT,Executive,Travel_Frequently,3,11,9,108546,1,96.75,High Risk
57,Married,22,HR,Manager,Non-Travel,3,15,2,149092,0,1.39,Low Risk
45,Married,12,IT,Manager,Travel_Rarely,1,24,2,143802,0,2.89,Low Risk
21,Married,13,Finance,Manager,Travel_Frequently,4,20,7,126421,1,37.58,Low Risk
35,Married,11,IT,Engineer,Travel_Frequently,3,17,3,84635,0,8.42,Low Risk
29,Divorced,16,Finance,Engineer,Travel_Rarely,4,2,3,41225,0,25.12,Low Risk
35,Single,8,IT,Executive,Travel_Frequently,4,19,2,124885,0,0.78,Low Risk
44,Divorced,2,HR,Manager,Non-Travel,4,14,0,103333,0,0.23,Low Risk
24,Married,30,Finance,Manager,Travel_Rarely,1,4,7,28807,1,99.1,High Risk
32,Divorced,30,Sales,Clerk,Travel_Frequently,2,12,0,24402,1,3.04,Low Risk
57,Single,12,Finance,Clerk,Travel_Frequently,4,18,6,22521,1,82.75,High Risk
57,Divorced,10,HR,Executive,Travel_Rarely,2,11,4,132693,0,32.32,Low Risk
26,Single,11,Finance,Manager,Travel_Rarely,2,22,3,26382,1,27.14,Low Risk
59,Divorced,15,IT,Executive,Travel_Rarely,3,20,3,128996,0,4.27,Low Risk
44,Single,16,IT,Clerk,Travel_Rarely,4,4,7,33065,1,96.47,High Risk
31,Single,17,HR,Clerk,Non-Travel,4,5,5,103470,0,37.03,Low Risk
33,Married,26,R&D,Engineer,Travel_Rarely,4,6,0,32425,0,1.54,Low Risk
54,Single,2,IT,Executive,Non-Travel,2,9,9,31111,1,99.81,High Risk
45,Married,12,Sales,Executive,Non-Travel,1,15,7,71257,1,96.38,High Risk
27,Married,26,HR,Manager,Travel_Rarely,2,7,1,141990,0,1.54,Low Risk
24,Married,23,Finance,Manager,Non-Travel,4,8,5,145813,0,12.24,Low Risk
28,Divorced,18,Finance,Engineer,Travel_Rarely,4,3,8,99046,1,92.8,High Risk
40,Divorced,32,Sales,Analyst,Travel_Rarely,4,20,0,55851,0,0.3,Low Risk
49,Divorced,38,IT,Analyst,Travel_Frequently,2,20,5,26816,1,73.03,High Risk
30,Divorced,3,HR,Analyst,Travel_Rarely,4,7,7,20175,1,95.16,High Risk
54,Single,38,Sales,Executive,Travel_Frequently,3,24,9,29341,1,98.3,High Risk
46,Single,3,IT,Executive,Non-Travel,4,6,1,81908,0,2.31,Low Risk
23,Divorced,30,HR,Clerk,Travel_Frequently,1,14,4,77696,0,45.17,Medium Risk
26,Single,1,Finance,Executive,Non-Travel,3,20,5,101115,0,25.96,Low Risk
25,Single,30,HR,Executive,Travel_Rarely,4,2,4,48194,0,42.98,Medium Risk
25,Married,32,R&D,Executive,Non-Travel,3,16,2,102358,0,1.5,Low Risk
43,Married,28,HR,Engineer,Non-Travel,4,10,3,120548,0,3.68,Low Risk
29,Married,21,R&D,Executive,Travel_Rarely,1,8,6,52579,1,95.66,High Risk
55,Married,13,HR,Manager,Non-Travel,4,4,3,114554,0,9.06,Low Risk
40,Single,27,R&D,Manager,Travel_Rarely,3,24,8,71294,1,90.33,High Risk
55,Divorced,36,Finance,Clerk,Travel_Frequently,1,9,9,67777,1,99.72,High Risk
38,Single,7,IT,Engineer,Travel_Rarely,2,14,1,58751,0,6.96,Low Risk
37,Single,22,R&D,Manager,Travel_Rarely,1,13,4,126750,0,38.6,Low Risk
44,Single,10,R&D,Engineer,Non-Travel,1,3,7,92180,1,98.32,High Risk
23,Married,39,Finance,Engineer,Travel_Frequently,1,20,4,49644,0,46.26,Medium Risk
52,Married,15,R&D,Clerk,Travel_Rarely,3,19,9,51521,1,98.7,High Risk
55,Married,15,Sales,Engineer,Travel_Frequently,1,1,7,29564,1,99.62,High Risk
58,Divorced,4,Finance,Executive,Travel_Frequently,4,11,7,123155,1,73.65,High Risk
33,Single,32,Sales,Engineer,Non-Travel,1,0,8,106747,1,98.96,High Risk
45,Divorced,23,Finance,Clerk,Travel_Rarely,1,23,9,29202,1,99.58,High Risk
29,Married,6,R&D,Clerk,Non-Travel,4,19,5,127407,0,9.5,Low Risk
24,Divorced,24,Sales,Clerk,Travel_Rarely,4,4,3,108197,0,5.88,Low Risk
34,Single,20,R&D,Manager,Travel_Frequently,2,5,2,60637,0,21.64,Low Risk
57,Single,37,Finance,Executive,Travel_Rarely,1,23,4,42276,0,64.78,High Risk
54,Married,20,R&D,Manager,Travel_Rarely,3,10,5,98946,0,54.71,Medium Risk
31,Married,12,Sales,Analyst,Travel_Frequently,1,7,2,93214,0,19.52,Low Risk
23,Divorced,33,Sales,Executive,Travel_Frequently,1,6,1,59230,0,9.69,Low Risk
48,Married,28,R&D,Engineer,Travel_Rarely,4,3,6,142086,1,52.96,Medium Risk
49,Married,8,HR,Clerk,Non-Travel,2,5,4,147526,0,33.35,Low Risk
29,Single,1,Finance,Analyst,Travel_Rarely,1,15,8,53059,1,99.27,High Risk
23,Married,37,Finance,Executive,Travel_Frequently,3,19,2,19532,0,5.83,Low Risk
45,Married,22,R&D,Manager,Non-Travel,1,14,7,120666,1,90.97,High Risk
54,Single,6,HR,Clerk,Travel_Frequently,3,13,5,99551,0,54.96,Medium Risk
32,Single,21,Sales,Manager,Travel_Frequently,4,22,3,89880,0,2.38,Low Risk
29,Divorced,32,IT,Executive,Non-Travel,2,11,8,124734,1,90.96,High Risk
35,Married,35,IT,Executive,Travel_Frequently,1,11,4,131997,0,32,Low Risk
45,Single,15,R&D,Analyst,Travel_Frequently,2,15,9,70168,1,99.25,High Risk
25,Divorced,5,HR,Engineer,Travel_Frequently,1,14,5,131123,0,50.97,Medium Risk
31,Divorced,6,HR,Manager,Travel_Frequently,3,12,8,105897,1,91.16,High Risk
54,Married,25,Finance,Analyst,Travel_Frequently,2,10,6,122599,1,79.91,High Risk
44,Married,29,Sales,Clerk,Travel_Frequently,1,16,4,97239,0,43.44,Medium Risk
35,Divorced,7,HR,Engineer,Travel_Frequently,4,20,1,36642,0,1.21,Low Risk
58,Single,13,IT,Analyst,Travel_Frequently,3,14,3,124862,0,9.02,Low Risk
28,Divorced,38,Sales,Manager,Travel_Frequently,2,13,1,54509,0,3.27,Low Risk
25,Married,18,Sales,Executive,Travel_Rarely,1,9,2,97417,0,14.01,Low Risk
46,Single,2,R&D,Clerk,Travel_Rarely,2,11,9,67237,1,99.6,High Risk
38,Single,8,HR,Manager,Travel_Frequently,1,15,2,81176,0,16.57,Low Risk
26,Divorced,11,R&D,Engineer,Travel_Rarely,3,14,3,146633,0,2.88,Low Risk
57,Married,33,HR,Engineer,Non-Travel,4,9,5,97865,0,35.86,Low Risk
33,Divorced,38,Finance,Executive,Travel_Rarely,3,3,2,135181,0,3.03,Low Risk
48,Divorced,27,R&D,Executive,Travel_Frequently,2,22,9,80059,1,97.61,High Risk
25,Divorced,20,R&D,Clerk,Travel_Frequently,2,8,0,67150,0,1.89,Low Risk
33,Single,12,IT,Clerk,Travel_Rarely,1,20,0,106367,0,1.16,Low Risk
37,Single,31,R&D,Executive,Travel_Frequently,3,19,8,59091,1,93.75,High Risk
52,Married,27,HR,Executive,Non-Travel,1,8,8,18903,1,99.72,High Risk
49,Married,32,IT,Engineer,Non-Travel,3,20,4,72235,0,18.34,Low Risk
23,Divorced,10,R&D,Executive,Travel_Frequently,2,24,8,73342,1,91.67,High Risk
54,Divorced,3,R&D,Analyst,Non-Travel,1,23,6,53572,1,90.14,High Risk
47,Divorced,27,Finance,Manager,Non-Travel,1,19,8,35610,1,98.8,High Risk
33,Married,35,R&D,Executive,Travel_Rarely,3,10,6,52052,1,82.14,High Risk
53,Single,31,Sales,Clerk,Non-Travel,4,10,8,116993,1,87.29,High Risk
26,Single,15,IT,Analyst,Travel_Rarely,3,6,1,105063,0,2.34,Low Risk
44,Divorced,16,Sales,Clerk,Travel_Frequently,4,20,7,115540,1,49.76,Medium Risk
39,Divorced,13,IT,Analyst,Travel_Rarely,3,9,6,71533,1,82.73,High Risk
36,Divorced,35,Finance,Executive,Travel_Frequently,2,3,5,141989,0,49.51,Medium Risk
48,Divorced,11,R&D,Manager,Travel_Frequently,1,4,4,138388,0,51.41,Medium Risk
53,Married,21,R&D,Clerk,Travel_Frequently,3,4,3,46702,0,42.18,Medium Risk
33,Single,11,R&D,Analyst,Travel_Frequently,2,10,6,141482,1,69.61,High Risk
45,Divorced,30,IT,Engineer,Travel_Frequently,3,8,2,26631,0,16.51,Low Risk
56,Married,35,R&D,Executive,Travel_Rarely,1,15,7,105388,1,94.45,High Risk
47,Divorced,22,Sales,Manager,Travel_Frequently,3,8,1,142798,0,0.83,Low Risk
58,Divorced,38,R&D,Executive,Non-Travel,4,21,0,88043,0,0.15,Low Risk
27,Single,31,Finance,Engineer,Non-Travel,1,3,1,53764,0,17.61,Low Risk
25,Divorced,14,Sales,Manager,Travel_Frequently,4,1,8,147014,1,82.56,High Risk
51,Single,24,R&D,Engineer,Non-Travel,2,13,4,131076,0,24.34,Low Risk
43,Single,32,R&D,Executive,Travel_Rarely,2,2,7,117007,1,95.02,High Risk
30,Single,36,HR,Analyst,Travel_Rarely,3,17,2,42940,0,6.74,Low Risk
52,Married,32,IT,Executive,Travel_Frequently,4,20,6,125418,1,25.23,Low Risk
50,Married,15,Sales,Executive,Travel_Frequently,4,5,1,89792,0,1.97,Low Risk
59,Single,35,HR,Executive,Travel_Frequently,1,10,7,26367,1,99.24,High Risk
51,Divorced,3,Finance,Clerk,Non-Travel,4,20,6,129764,1,26.56,Low Risk
38,Single,16,IT,Engineer,Non-Travel,4,17,4,26573,0,27.78,Low Risk
56,Divorced,5,Sales,Engineer,Travel_Rarely,1,11,3,33582,1,70.04,High Risk
22,Single,21,R&D,Engineer,Non-Travel,1,4,0,83296,0,3.86,Low Risk
34,Divorced,10,Sales,Clerk,Travel_Rarely,4,8,4,83841,0,20.89,Low Risk
33,Married,19,R&D,Analyst,Non-Travel,3,19,8,39881,1,95.15,High Risk
49,Divorced,25,IT,Executive,Travel_Rarely,1,17,9,88233,1,99.2,High Risk
32,Single,4,R&D,Analyst,Travel_Frequently,1,18,3,83285,0,28.06,Low Risk
59,Married,29,Finance,Clerk,Non-Travel,4,2,8,77547,1,96.93,High Risk
22,Divorced,19,R&D,Engineer,Travel_Rarely,4,8,1,25933,0,2.98,Low Risk
52,Divorced,2,Finance,Executive,Non-Travel,1,3,3,101385,0,50.5,Medium Risk
33,Divorced,10,IT,Manager,Travel_Frequently,4,16,8,116706,1,74.96,High Risk
47,Divorced,25,IT,Manager,Travel_Rarely,1,16,3,102590,0,21.55,Low Risk
37,Divorced,20,Sales,Analyst,Non-Travel,3,22,4,124399,0,5.38,Low Risk
51,Married,19,Finance,Engineer,Non-Travel,3,22,7,77145,1,79.98,High Risk
54,Married,23,Finance,Manager,Travel_Frequently,1,1,0,75520,1,9.74,Low Risk
44,Married,24,HR,Analyst,Travel_Frequently,1,8,0,22544,1,12.75,Low Risk
55,Married,11,HR,Clerk,Travel_Rarely,2,8,8,72812,1,99.08,High Risk
26,Single,34,HR,Analyst,Non-Travel,2,4,8,137090,1,94.9,High Risk
39,Married,28,R&D,Analyst,Non-Travel,4,14,3,117054,0,2.66,Low Risk
50,Divorced,5,HR,Analyst,Travel_Frequently,4,14,1,118834,0,0.6,Low Risk
27,Divorced,5,Finance,Executive,Travel_Frequently,1,2,8,58002,1,99.56,High Risk
30,Married,21,R&D,Analyst,Travel_Rarely,1,18,3,149583,0,8.04,Low Risk
52,Divorced,12,IT,Analyst,Non-Travel,2,2,5,130850,0,68.11,High Risk
54,Married,4,Sales,Executive,Non-Travel,2,5,0,148011,0,1.02,Low Risk
48,Divorced,20,HR,Executive,Travel_Rarely,1,3,8,139548,1,98.37,High Risk
35,Single,38,IT,Clerk,Travel_Rarely,3,23,4,49786,0,21.64,Low Risk
50,Single,25,Finance,Engineer,Travel_Frequently,3,12,2,54244,0,11.28,Low Risk
57,Married,14,Sales,Manager,Travel_Frequently,4,12,3,85261,0,8.74,Low Risk
49,Married,11,IT,Manager,Travel_Rarely,1,10,0,36477,1,10.52,Low Risk
42,Married,32,Sales,Analyst,Travel_Rarely,1,4,8,26496,1,99.77,High Risk
24,Divorced,11,HR,Clerk,Non-Travel,4,0,7,138522,1,70.41,High Risk
40,Married,18,Finance,Analyst,Travel_Rarely,2,8,3,38724,1,53.56,Medium Risk
52,Single,27,Sales,Manager,Travel_Rarely,2,16,1,48416,0,6.9,Low Risk
56,Divorced,18,IT,Executive,Non-Travel,3,21,8,53575,1,94.36,High Risk
24,Married,23,HR,Engineer,Travel_Rarely,1,0,3,94614,1,49.74,Medium Risk
47,Divorced,11,HR,Clerk,Travel_Frequently,2,2,8,111566,1,98.32,High Risk
37,Divorced,21,IT,Executive,Travel_Frequently,3,14,9,145192,1,91.3,High Risk
32,Married,5,IT,Engineer,Non-Travel,3,20,2,37359,0,5.65,Low Risk
42,Divorced,23,Sales,Clerk,Travel_Rarely,3,22,6,61634,1,63.17,High Risk
37,Single,25,R&D,Clerk,Travel_Frequently,2,9,6,135255,1,71.78,High Risk
30,Single,10,HR,Manager,Travel_Frequently,2,7,9,60864,1,99.57,High Risk
21,Divorced,22,Sales,Executive,Travel_Frequently,1,11,3,112482,0,16.2,Low Risk
42,Married,19,IT,Clerk,Travel_Frequently,1,24,1,55355,0,4.92,Low Risk
46,Divorced,1,Sales,Clerk,Travel_Rarely,3,21,8,55690,1,95.25,High Risk
38,Single,7,IT,Engineer,Travel_Rarely,3,14,3,74630,0,16.61,Low Risk
34,Divorced,4,Finance,Manager,Travel_Rarely,2,8,7,39658,1,97.89,High Risk
49,Divorced,1,IT,Analyst,Travel_Rarely,2,23,1,33797,1,5.78,Low Risk
32,Single,15,IT,Manager,Travel_Frequently,1,24,7,76799,1,91.48,High Risk
56,Divorced,12,IT,Analyst,Non-Travel,1,9,9,136301,1,99.11,High Risk
55,Divorced,22,R&D,Executive,Non-Travel,4,19,4,70236,0,12.11,Low Risk
32,Married,22,IT,Executive,Travel_Frequently,1,8,6,24265,1,97.32,High Risk
27,Married,17,HR,Clerk,Travel_Frequently,2,14,6,143611,1,54.09,Medium Risk
49,Single,29,HR,Executive,Non-Travel,3,22,8,139754,1,74.89,High Risk
31,Single,14,Sales,Clerk,Non-Travel,4,20,2,109426,0,0.76,Low Risk
53,Single,20,R&D,Manager,Travel_Frequently,1,20,9,127681,1,98.24,High Risk
26,Married,33,Sales,Executive,Travel_Frequently,1,0,3,61826,1,58.77,Medium Risk
35,Single,15,HR,Manager,Travel_Rarely,2,1,9,73597,1,99.71,High Risk
52,Single,12,HR,Manager,Travel_Rarely,4,18,3,115375,0,3.85,Low Risk
31,Single,20,Finance,Executive,Non-Travel,1,13,9,35084,1,99.74,High Risk
43,Married,30,IT,Manager,Travel_Frequently,3,7,4,107447,0,24.95,Low Risk
46,Divorced,38,HR,Executive,Non-Travel,2,5,5,22383,1,89.35,High Risk
54,Single,3,Sales,Executive,Travel_Rarely,4,11,2,110313,0,3.23,Low Risk
54,Divorced,28,Sales,Executive,Travel_Rarely,1,14,3,52361,0,48.17,Medium Risk
49,Single,26,IT,Analyst,Non-Travel,1,13,2,98294,0,14.44,Low Risk
24,Divorced,30,IT,Manager,Travel_Rarely,4,20,1,79331,0,0.36,Low Risk
37,Married,13,Finance,Engineer,Travel_Frequently,2,0,9,113057,1,99.39,High Risk
55,Married,13,R&D,Executive,Non-Travel,4,10,8,139685,1,82.79,High Risk
33,Single,2,Sales,Manager,Travel_Frequently,4,24,0,114917,0,0.09,Low Risk
59,Divorced,37,IT,Clerk,Travel_Frequently,2,2,1,48932,0,16.42,Low Risk
35,Married,38,Sales,Executive,Travel_Rarely,1,18,7,19908,1,97.72,High Risk
49,Single,2,IT,Executive,Travel_Frequently,3,17,6,48412,1,84.4,High Risk
49,Single,36,HR,Engineer,Non-Travel,2,19,0,146319,0,0.26,Low Risk
31,Married,26,Sales,Analyst,Travel_Frequently,3,1,4,101710,1,35.36,Low Risk
52,Married,11,HR,Analyst,Travel_Frequently,1,24,9,20928,1,99.7,High Risk
22,Single,8,Sales,Executive,Travel_Frequently,4,6,5,83158,0,42.43,Medium Risk
34,Divorced,22,R&D,Manager,Travel_Frequently,3,7,4,50309,0,44.16,Medium Risk
40,Divorced,20,Finance,Clerk,Travel_Frequently,1,18,3,27280,1,47.64,Medium Risk
42,Divorced,8,HR,Clerk,Travel_Rarely,1,21,0,58449,0,2.62,Low Risk
31,Single,29,IT,Manager,Non-Travel,4,14,6,44957,1,63.97,High Risk
47,Married,26,R&D,Executive,Travel_Rarely,4,9,8,88499,1,92.83,High Risk
23,Single,30,Sales,Clerk,Non-Travel,1,21,5,111057,0,40.65,Medium Risk
37,Married,17,HR,Analyst,Non-Travel,1,0,2,128065,1,18.56,Low Risk
48,Divorced,20,Sales,Manager,Non-Travel,3,5,9,92893,1,98.46,High Risk
49,Divorced,16,Sales,Engineer,Non-Travel,1,12,3,43176,0,52.8,Medium Risk
41,Married,7,Sales,Executive,Non-Travel,1,13,9,74967,1,99.51,High Risk
36,Married,16,Finance,Manager,Travel_Frequently,3,2,4,18987,0,74.4,High Risk
57,Single,27,Finance,Clerk,Travel_Rarely,2,10,0,114854,0,1.65,Low Risk
40,Divorced,23,IT,Executive,Travel_Rarely,3,2,4,44015,0,63.84,High Risk
26,Single,24,HR,Analyst,Travel_Frequently,3,18,0,130350,0,0.17,Low Risk
39,Single,9,R&D,Executive,Non-Travel,4,9,8,84404,1,92.88,High Risk
25,Single,35,R&D,Executive,Travel_Rarely,3,14,6,134751,1,39.48,Low Risk
23,Divorced,20,R&D,Analyst,Travel_Frequently,1,10,2,146807,0,4.6,Low Risk
21,Single,37,Sales,Analyst,Travel_Frequently,1,14,8,66231,1,98.24,High Risk
58,Single,17,Finance,Executive,Travel_Rarely,1,23,1,46305,0,10.31,Low Risk
35,Single,31,HR,Analyst,Travel_Rarely,2,12,6,72306,1,87.59,High Risk
54,Single,8,Sales,Manager,Non-Travel,1,4,8,139139,1,98.52,High Risk
55,Single,15,Finance,Analyst,Non-Travel,2,3,5,36318,1,94.17,High Risk
45,Single,31,Finance,Analyst,Travel_Rarely,1,12,9,39584,1,99.83,High Risk
44,Divorced,30,HR,Executive,Non-Travel,3,8,4,33169,0,51.75,Medium Risk
32,Single,20,HR,Manager,Travel_Frequently,4,24,6,43968,1,49.72,Medium Risk
38,Married,39,HR,Engineer,Non-Travel,1,16,5,140684,0,39.73,Low Risk
35,Single,12,Sales,Engineer,Non-Travel,2,1,4,133391,1,41.13,Medium Risk
