EmployeeID,Age,Department,JobRole,MonthlyIncome,YearsAtCompany,YearsSinceLastPromotion,JobSatisfaction,Performance_Rating,Work_Life_Balance,Probability,Risk
EMP_7289,44.0,Human Resources,Customer Service Rep,10685.0,3,3,3.0,4,3,65.97,High Risk
EMP_4059,50.0,Unknown,Support Specialist,12171.0,9,2,2.0,2,3,26.5,Low Risk
EMP_2723,38.0,Manufacturing,Supply Chain Manager,12053.0,6,4,3.0,1,2,64.65,High Risk
EMP_8673,43.0,IT,Marketing Executive,8605.0,19,10,2.0,4,4,23.31,Low Risk
EMP_9141,44.0,Human Resources,Sales Representative,11880.0,2,2,3.0,3,1,39.31,Low Risk
EMP_6653,41.0,Unknown,Marketing Executive,10370.0,16,5,2.0,3,2,45.69,Medium Risk
EMP_4777,23.0,IT,Marketing Executive,17071.0,7,3,4.0,4,1,63.27,High Risk
EMP_8719,38.0,Human Resources,IT Manager,16100.0,19,4,2.0,4,2,58.81,Medium Risk
EMP_4555,37.0,Sales,Sales Executive,8668.0,3,2,3.0,2,2,60.75,High Risk
EMP_1545,46.0,IT,Research Scientist,14992.0,8,3,3.0,2,3,46.96,Medium Risk
EMP_6009,45.0,Legal,Recruiter,11770.0,19,3,2.0,3,3,36.8,Low Risk
EMP_9698,40.0,Sales,Accountant,23932.0,7,7,1.0,1,3,31.39,Low Risk
EMP_8625,22.0,Marketing,Paralegal,8403.0,4,3,3.0,2,2,32.83,Low Risk
EMP_7475,37.0,Human Resources,Customer Service Rep,10301.0,3,0,1.0,2,3,74.13,High Risk
EMP_5696,48.0,Marketing,Research Scientist,6535.0,13,2,4.0,1,4,36.56,Low Risk
EMP_3654,54.0,Sales,Sales Executive,18723.0,1,0,4.0,4,3,25.63,Low Risk
EMP_6122,24.0,Operations,IT Manager,13974.5,17,0,2.0,2,3,67.36,High Risk
EMP_9318,56.0,Manufacturing,Legal Counsel,18475.0,7,5,4.0,2,1,34.79,Low Risk
EMP_3097,23.0,IT,Finance Analyst,13974.5,16,10,2.0,2,1,64.14,High Risk
EMP_7584,59.0,Finance,Recruiter,20511.0,10,7,1.0,3,4,65.89,High Risk
EMP_8256,42.0,Manufacturing,Legal Counsel,20283.0,2,2,4.0,3,3,32.99,Low Risk
EMP_7026,36.0,Operations,Software Engineer,10837.0,10,7,2.0,4,2,35.34,Low Risk
EMP_7282,31.0,Sales,IT Manager,15141.0,2,0,1.0,3,4,32.73,Low Risk
EMP_7574,46.0,Manufacturing,Sales Executive,15780.0,11,3,2.0,3,4,62.23,High Risk
EMP_4968,33.0,Legal,Paralegal,13880.0,9,4,2.0,4,3,34.83,Low Risk
EMP_6792,37.0,Human Resources,Sales Executive,10223.0,20,9,3.0,2,2,50.0,Medium Risk
EMP_9003,41.0,Sales,Sales Executive,13974.5,5,2,4.0,1,3,35.24,Low Risk
EMP_5603,28.0,Customer Support,Paralegal,21128.0,5,2,2.0,4,4,31.61,Low Risk
EMP_1525,37.0,Manufacturing,Legal Counsel,7617.0,1,1,3.0,3,3,35.38,Low Risk
EMP_5672,41.0,Unknown,Recruiter,18134.0,19,4,4.0,1,4,60.79,High Risk
EMP_7960,56.0,Finance,Customer Service Rep,12644.0,8,7,2.0,2,3,65.38,High Risk
EMP_7908,37.0,Sales,Sales Representative,10816.0,7,1,1.0,2,1,66.72,High Risk
EMP_7957,37.0,Finance,IT Manager,3292.0,1,1,1.0,2,1,59.97,Medium Risk
EMP_6237,49.0,Unknown,Sales Representative,15785.0,17,10,3.0,2,3,24.34,Low Risk
EMP_2927,41.0,Legal,Recruiter,24156.0,7,4,3.0,1,2,58.74,Medium Risk
EMP_7594,38.0,IT,Marketing Manager,10493.0,7,3,2.0,1,1,40.22,Medium Risk
EMP_2689,57.0,Customer Support,Paralegal,15100.0,16,10,1.0,1,4,30.18,Low Risk
EMP_4072,52.0,Manufacturing,IT Manager,12963.0,8,1,4.0,1,1,30.41,Low Risk
EMP_2338,41.0,IT,Software Engineer,5779.0,3,1,1.0,1,3,43.67,Medium Risk
EMP_8266,49.0,Sales,Sales Executive,6426.0,17,9,2.0,1,3,29.0,Low Risk
EMP_1938,34.0,Operations,Customer Service Rep,21287.0,18,7,1.0,2,1,29.66,Low Risk
EMP_3921,39.0,Operations,Software Engineer,11289.0,18,9,1.0,4,3,43.67,Medium Risk
EMP_2492,47.0,IT,Manufacturing Director,13974.5,16,2,2.0,4,2,28.25,Low Risk
EMP_3816,38.0,Manufacturing,Sales Executive,7237.0,14,1,3.0,2,1,36.41,Low Risk
EMP_2266,60.0,Marketing,Marketing Executive,16353.0,12,1,3.0,3,3,66.08,High Risk
EMP_1404,28.0,Sales,Staff,17280.0,15,7,2.0,2,4,32.68,Low Risk
EMP_5103,57.0,Sales,Finance Analyst,13776.0,15,8,3.0,4,4,41.16,Medium Risk
EMP_8350,41.0,Sales,Finance Analyst,9434.0,17,6,3.0,3,2,63.02,High Risk
EMP_9032,30.0,Finance,Legal Counsel,17469.0,18,10,4.0,3,3,28.76,Low Risk
EMP_3952,60.0,Unknown,Finance Analyst,7168.0,0,2,4.0,4,2,35.44,Low Risk
EMP_9423,54.0,Manufacturing,Support Specialist,9157.0,1,0,3.0,1,3,53.4,Medium Risk
EMP_7646,24.0,Customer Support,Legal Counsel,3530.0,12,6,1.0,4,1,39.72,Low Risk
EMP_9169,26.0,Sales,Lab Technician,23174.0,7,3,3.0,3,4,34.68,Low Risk
EMP_8834,27.0,IT,Production Technician,16350.0,11,3,4.0,3,1,61.45,High Risk
EMP_2764,24.0,IT,Operations Manager,4318.0,11,8,1.0,3,3,27.31,Low Risk
EMP_1837,31.0,Legal,Accountant,19742.0,12,3,3.0,3,2,39.6,Low Risk
EMP_1440,57.0,Legal,Marketing Manager,17368.0,17,7,1.0,3,1,58.6,Medium Risk
EMP_4143,44.0,Customer Support,Legal Counsel,20071.0,10,6,4.0,1,1,27.29,Low Risk
EMP_2705,52.0,Customer Support,IT Manager,10448.0,19,7,1.0,4,4,30.48,Low Risk
EMP_5455,31.0,Human Resources,Software Engineer,12762.0,16,1,1.0,1,1,35.51,Low Risk
EMP_2329,38.0,Operations,Software Engineer,17637.0,20,5,2.0,3,4,60.88,High Risk
EMP_2086,54.0,Unknown,Accountant,12428.0,18,10,4.0,4,3,42.34,Medium Risk
EMP_3713,44.0,Legal,Production Technician,13974.5,5,1,3.0,2,1,65.12,High Risk
EMP_5740,27.0,Sales,Supply Chain Manager,19931.0,7,6,1.0,2,2,54.19,Medium Risk
EMP_3999,36.0,Customer Support,Legal Counsel,19198.0,12,9,4.0,3,3,30.32,Low Risk
EMP_1914,36.0,Finance,Marketing Manager,9263.0,18,6,2.0,2,2,34.87,Low Risk
EMP_5234,46.0,Manufacturing,Legal Counsel,17885.0,12,4,3.0,2,4,40.75,Medium Risk
EMP_7694,52.0,IT,Production Technician,8366.0,7,3,1.0,2,1,61.54,High Risk
EMP_9617,44.0,Operations,Customer Service Rep,6750.0,9,9,4.0,1,2,63.55,High Risk
EMP_2923,27.0,Manufacturing,Accountant,18209.0,19,2,2.0,1,4,48.93,Medium Risk
EMP_6000,33.0,Sales,Finance Analyst,19424.0,8,6,1.0,4,2,48.54,Medium Risk
EMP_8812,59.0,Operations,Production Technician,9854.0,7,3,3.0,2,3,71.11,High Risk
EMP_1565,44.0,Operations,IT Manager,7830.0,13,10,3.0,2,3,34.77,Low Risk
EMP_5019,25.0,Marketing,HR Manager,13974.5,19,7,1.0,4,2,61.56,High Risk
EMP_7416,38.0,Human Resources,Manufacturing Director,14811.0,19,4,4.0,1,2,27.46,Low Risk
EMP_3206,55.0,Operations,HR Manager,12231.0,18,0,1.0,4,1,38.64,Low Risk
EMP_5216,35.0,Customer Support,Supply Chain Manager,5518.0,0,10,1.0,3,2,47.76,Medium Risk
EMP_5608,52.0,IT,HR Manager,7406.0,12,10,4.0,3,1,37.15,Low Risk
EMP_5287,45.0,Operations,Research Scientist,6045.0,12,5,4.0,1,4,64.69,High Risk
EMP_7916,24.0,Sales,Research Scientist,13786.0,7,3,1.0,3,1,65.95,High Risk
EMP_5678,45.0,Unknown,Executive,20689.0,6,6,4.0,2,2,60.87,High Risk
EMP_5398,52.0,Manufacturing,Production Technician,21829.0,2,1,2.0,2,3,35.21,Low Risk
EMP_7637,49.0,Unknown,Operations Manager,22969.0,6,1,3.0,2,3,29.04,Low Risk
EMP_1897,56.0,Unknown,Marketing Executive,8725.0,5,0,3.0,4,4,61.53,High Risk
EMP_1864,53.0,Finance,IT Manager,11121.0,13,10,2.0,3,3,44.21,Medium Risk
EMP_7240,35.0,Human Resources,IT Manager,21483.0,11,10,3.0,3,3,34.2,Low Risk
EMP_1570,27.0,Marketing,Marketing Executive,12239.0,17,4,4.0,4,4,33.68,Low Risk
EMP_2997,27.0,Sales,IT Manager,24232.0,5,0,1.0,3,1,49.53,Medium Risk
EMP_8488,58.0,Legal,Marketing Manager,9230.0,13,2,1.0,3,1,75.87,High Risk
EMP_7686,41.0,IT,Support Specialist,18391.0,6,2,1.0,1,3,61.14,High Risk
EMP_3797,42.0,Sales,Supply Chain Manager,6767.0,17,2,2.0,1,3,66.07,High Risk
EMP_5735,24.0,Manufacturing,IT Manager,9566.0,14,4,2.0,3,3,36.15,Low Risk
EMP_2117,51.0,Marketing,Accountant,7588.0,9,4,4.0,3,2,31.91,Low Risk
EMP_8909,51.0,Sales,Research Scientist,5638.0,6,4,1.0,3,4,67.43,High Risk
EMP_4737,43.0,Finance,Accountant,16250.0,17,5,4.0,2,2,43.3,Medium Risk
EMP_5642,55.0,Customer Support,Production Technician,14812.0,8,0,2.0,2,1,43.28,Medium Risk
EMP_9207,55.0,Operations,Customer Service Rep,22823.0,16,3,3.0,2,4,36.13,Low Risk
EMP_9695,60.0,Unknown,Sales Executive,18469.0,6,3,3.0,2,1,61.55,High Risk
EMP_1396,38.0,Human Resources,Accountant,8247.0,7,7,3.0,1,4,51.05,Medium Risk
EMP_4284,55.0,Manufacturing,Research Scientist,7326.0,14,5,2.0,4,2,60.05,High Risk
EMP_6375,53.0,Legal,Recruiter,7273.0,9,0,4.0,2,4,57.36,Medium Risk
EMP_8651,28.0,Customer Support,Marketing Manager,19435.0,9,7,4.0,4,3,35.32,Low Risk
EMP_3506,56.0,Legal,Lab Technician,13974.5,7,4,4.0,2,3,60.6,High Risk
EMP_9489,58.0,Human Resources,Lab Technician,16090.0,20,10,4.0,3,1,43.79,Medium Risk
EMP_4797,39.0,Customer Support,Marketing Manager,13952.0,20,9,4.0,4,2,32.59,Low Risk
EMP_4809,31.0,Human Resources,Marketing Manager,17960.0,12,1,3.0,4,1,60.69,High Risk
EMP_8716,49.0,Sales,Sales Representative,10682.0,7,2,1.0,2,4,47.75,Medium Risk
EMP_3967,28.0,Unknown,Paralegal,11863.0,19,5,2.0,1,1,61.14,High Risk
EMP_9584,58.0,Operations,HR Manager,14740.0,13,4,3.0,2,2,68.16,High Risk
EMP_3571,60.0,Finance,HR Manager,14174.0,1,0,2.0,3,4,72.87,High Risk
EMP_7565,38.0,Customer Support,Customer Service Rep,13012.0,9,6,3.0,2,3,46.18,Medium Risk
EMP_2366,60.0,Legal,Marketing Manager,4365.0,19,0,3.0,4,3,33.91,Low Risk
EMP_4204,27.0,Customer Support,HR Manager,7054.0,4,4,4.0,4,2,69.57,High Risk
EMP_1993,41.0,Finance,Manufacturing Director,18303.0,2,2,1.0,2,4,59.83,Medium Risk
EMP_2118,58.0,Customer Support,IT Manager,20602.0,14,10,3.0,1,1,27.87,Low Risk
EMP_8534,35.0,Unknown,Support Specialist,17225.0,13,1,1.0,2,4,57.13,Medium Risk
EMP_2363,51.0,Marketing,HR Manager,11106.0,1,1,1.0,3,1,67.76,High Risk
EMP_9898,58.0,IT,Research Scientist,4990.0,5,5,2.0,2,4,41.81,Medium Risk
EMP_4085,55.0,Human Resources,Legal Counsel,16485.0,9,4,4.0,3,2,27.99,Low Risk
EMP_5458,53.0,Operations,Operations Manager,14596.0,17,3,3.0,1,1,64.61,High Risk
EMP_5030,27.0,Operations,Marketing Manager,13974.5,15,7,4.0,1,4,27.0,Low Risk
EMP_3891,60.0,Customer Support,Sales Representative,8207.0,19,6,2.0,2,4,33.32,Low Risk
EMP_2067,42.0,Manufacturing,Operations Manager,10161.0,19,4,2.0,3,2,35.9,Low Risk
EMP_8637,33.0,Manufacturing,Marketing Executive,13974.5,7,4,2.0,4,2,48.55,Medium Risk
EMP_5549,56.0,Marketing,Sales Representative,21624.0,20,6,3.0,1,4,60.61,High Risk
EMP_5101,24.0,Customer Support,Production Technician,16717.0,4,2,2.0,3,3,34.67,Low Risk
EMP_7344,26.0,Finance,Sales Executive,14612.0,6,4,2.0,4,3,32.67,Low Risk
EMP_8193,45.0,Marketing,Paralegal,21230.0,13,6,4.0,4,2,29.29,Low Risk
EMP_7089,36.0,Legal,Legal Counsel,10318.0,10,6,3.0,4,1,28.39,Low Risk
EMP_4153,50.0,Customer Support,Support Specialist,24333.0,13,10,2.0,2,4,63.61,High Risk
EMP_5280,59.0,Marketing,Legal Counsel,21902.0,4,2,2.0,1,4,29.14,Low Risk
EMP_4840,27.0,Operations,Marketing Executive,6419.0,5,5,2.0,4,3,63.21,High Risk
EMP_3922,48.0,Legal,Analyst,20366.0,17,8,2.0,1,3,33.05,Low Risk
EMP_9866,38.0,Finance,Lab Technician,13069.0,16,6,3.0,4,3,62.74,High Risk
EMP_2896,47.0,Unknown,Customer Service Rep,4666.0,16,5,2.0,2,1,28.53,Low Risk
EMP_3666,58.0,Operations,Research Scientist,17253.0,4,3,2.0,4,1,53.46,Medium Risk
EMP_3175,31.0,Sales,Manufacturing Director,24350.0,19,7,4.0,1,1,31.7,Low Risk
EMP_4876,43.0,Unknown,Lab Technician,8325.0,4,2,2.0,3,4,50.51,Medium Risk
EMP_7003,42.0,Legal,Sales Executive,3922.0,19,0,2.0,4,1,66.44,High Risk
EMP_1091,53.0,Human Resources,Research Scientist,12718.0,9,3,1.0,2,4,35.3,Low Risk
EMP_4584,47.0,Operations,Supply Chain Manager,19456.0,10,1,1.0,1,3,47.61,Medium Risk
EMP_2974,51.0,Manufacturing,Lab Technician,16929.0,13,0,1.0,3,2,33.95,Low Risk
EMP_9747,33.0,Operations,Lab Technician,16158.0,17,5,2.0,3,3,39.11,Low Risk
EMP_9458,22.0,Sales,Accountant,13974.5,18,7,2.0,4,3,24.31,Low Risk
EMP_7437,41.0,Legal,Marketing Executive,14079.0,19,3,4.0,4,3,64.23,High Risk
EMP_9508,28.0,Finance,Software Engineer,21218.0,16,0,4.0,4,4,30.97,Low Risk
EMP_5123,45.0,Marketing,Research Scientist,18526.0,14,6,4.0,2,1,31.46,Low Risk
EMP_1873,41.0,IT,Paralegal,19203.0,14,2,4.0,3,3,56.4,Medium Risk
EMP_7792,40.0,Human Resources,Software Engineer,5627.0,9,8,4.0,1,2,67.06,High Risk
EMP_9156,32.0,Manufacturing,Research Scientist,24355.0,2,0,4.0,2,1,62.82,High Risk
EMP_6620,22.0,Customer Support,Finance Analyst,7640.0,12,5,4.0,1,3,28.23,Low Risk
EMP_5061,52.0,Operations,Support Specialist,24352.0,10,0,3.0,3,2,34.75,Low Risk
EMP_3337,22.0,Legal,Support Specialist,19828.0,5,5,2.0,2,4,23.71,Low Risk
EMP_3778,54.0,Marketing,IT Manager,13974.5,20,9,1.0,1,3,53.61,Medium Risk
EMP_7465,44.0,Unknown,Research Scientist,4175.0,4,4,4.0,4,2,42.69,Medium Risk
EMP_8879,51.0,Human Resources,Production Technician,5870.0,14,2,1.0,3,2,47.42,Medium Risk
EMP_5250,41.0,Sales,HR Manager,17792.0,14,8,2.0,3,2,32.56,Low Risk
EMP_9225,23.0,IT,IT Manager,16998.0,11,8,4.0,4,3,34.57,Low Risk
EMP_8796,58.0,Sales,Manufacturing Director,4732.0,19,8,2.0,2,1,63.89,High Risk
EMP_1354,22.0,Sales,Customer Service Rep,18040.0,10,1,1.0,3,3,30.81,Low Risk
EMP_3224,49.0,Unknown,HR Manager,18936.0,0,7,4.0,3,1,27.17,Low Risk
EMP_7561,44.0,Human Resources,Legal Counsel,10077.0,8,0,2.0,1,2,37.37,Low Risk
EMP_2951,55.0,Sales,Sales Executive,21616.0,3,0,3.0,4,2,28.95,Low Risk
EMP_9307,24.0,Operations,Customer Service Rep,15082.0,10,1,1.0,4,2,29.87,Low Risk
EMP_4367,32.0,Sales,Finance Analyst,5353.0,5,3,2.0,4,1,52.99,Medium Risk
EMP_4049,46.0,Sales,Recruiter,12064.0,18,3,1.0,2,3,39.9,Low Risk
EMP_5883,36.0,Sales,Supply Chain Manager,13974.5,18,4,2.0,1,1,69.13,High Risk
EMP_1426,23.0,Marketing,Lab Technician,18762.0,11,2,4.0,2,1,34.82,Low Risk
EMP_8480,37.0,Marketing,Software Engineer,9143.0,3,1,2.0,3,4,38.58,Low Risk
EMP_8241,41.0,Manufacturing,Legal Counsel,6857.0,15,6,1.0,2,3,29.06,Low Risk
EMP_2026,42.0,Operations,Software Engineer,13220.0,4,1,2.0,2,2,58.12,Medium Risk
EMP_9547,29.0,Legal,Manufacturing Director,21470.0,20,6,3.0,4,4,36.42,Low Risk
EMP_4732,40.0,Unknown,IT Manager,7668.0,1,1,4.0,4,1,60.59,High Risk
EMP_2874,26.0,Customer Support,Lab Technician,20886.0,18,2,4.0,1,4,27.92,Low Risk
EMP_8378,56.0,Operations,Supply Chain Manager,5446.0,2,2,4.0,2,3,68.32,High Risk
EMP_5772,60.0,Unknown,Support Specialist,15608.0,5,3,1.0,2,3,34.01,Low Risk
EMP_3532,53.0,Manufacturing,Marketing Executive,14151.0,6,0,2.0,1,4,34.09,Low Risk
EMP_1070,27.0,Sales,Operations Manager,23646.0,13,4,1.0,4,3,45.2,Medium Risk
EMP_5655,27.0,Human Resources,IT Manager,15774.0,10,3,2.0,1,1,35.06,Low Risk
EMP_8742,44.0,Legal,Supply Chain Manager,23208.0,13,5,2.0,1,2,43.98,Medium Risk
EMP_8613,54.0,Manufacturing,Research Scientist,24762.0,1,0,4.0,1,3,63.99,High Risk
EMP_1745,26.0,Human Resources,Paralegal,13974.5,1,1,1.0,2,1,41.23,Medium Risk
EMP_8404,40.0,Legal,Support Specialist,4822.0,13,8,2.0,4,1,60.07,High Risk
EMP_2628,33.0,Finance,Operations Manager,6116.0,9,2,1.0,3,3,59.64,Medium Risk
EMP_7141,50.0,Marketing,Recruiter,12310.0,9,8,3.0,2,4,33.29,Low Risk
EMP_2052,54.0,Legal,Lab Technician,6961.0,16,5,4.0,3,2,34.29,Low Risk
EMP_7095,47.0,Legal,Legal Counsel,8577.0,14,7,2.0,2,4,56.44,Medium Risk
EMP_5200,46.0,Sales,Marketing Executive,16865.0,0,9,4.0,3,2,23.09,Low Risk
EMP_2139,27.0,Manufacturing,Legal Counsel,12606.0,20,5,2.0,1,4,56.95,Medium Risk
EMP_9311,55.0,Unknown,HR Manager,11136.0,14,8,4.0,2,1,38.02,Low Risk
EMP_7818,28.0,Finance,Software Engineer,15878.0,4,3,3.0,1,4,30.74,Low Risk
EMP_8913,53.0,Customer Support,HR Manager,24365.0,8,5,4.0,1,4,63.75,High Risk
EMP_3913,55.0,Operations,Production Technician,14676.0,19,5,4.0,4,4,64.97,High Risk
EMP_1480,41.0,IT,Sales Representative,22320.0,12,4,1.0,3,2,45.4,Medium Risk
EMP_6286,32.0,Manufacturing,Paralegal,16621.0,17,1,3.0,4,4,30.77,Low Risk
EMP_1927,55.0,IT,Finance Analyst,3828.0,40,2,1.0,2,1,68.31,High Risk
EMP_4967,48.0,IT,Sales Representative,16055.0,12,8,2.0,3,4,33.83,Low Risk
EMP_7554,26.0,Unknown,Support Specialist,11354.0,9,6,2.0,2,2,24.75,Low Risk
EMP_1306,41.0,IT,Sales Executive,8244.0,11,8,4.0,4,1,23.38,Low Risk
EMP_2446,40.0,Unknown,Marketing Executive,21779.0,13,7,2.0,1,3,57.64,Medium Risk
EMP_3479,50.0,Manufacturing,Supply Chain Manager,6359.0,9,9,1.0,4,1,44.25,Medium Risk
EMP_5907,35.0,Sales,Marketing Manager,7573.0,4,4,1.0,4,2,67.72,High Risk
EMP_6658,26.0,Manufacturing,HR Manager,19746.0,17,0,4.0,3,2,63.06,High Risk
EMP_2425,27.0,Marketing,Production Technician,7137.0,15,4,2.0,4,1,63.57,High Risk
EMP_6838,52.0,Unknown,IT Manager,18692.0,20,0,2.0,4,2,37.52,Low Risk
EMP_5449,38.0,Sales,Research Scientist,16149.0,4,2,3.0,1,3,59.45,Medium Risk
EMP_6710,33.0,Unknown,Sales Representative,8664.0,10,7,1.0,2,3,64.9,High Risk
EMP_5445,39.0,Legal,Manufacturing Director,16071.0,10,3,4.0,1,4,29.01,Low Risk
EMP_7567,37.0,Sales,HR Manager,13333.0,5,2,2.0,2,4,41.11,Medium Risk
EMP_5143,47.0,Marketing,Software Engineer,7663.0,1,0,4.0,3,2,32.64,Low Risk
EMP_2265,41.0,Unknown,Paralegal,16722.0,1,0,2.0,2,4,30.59,Low Risk
EMP_6867,41.0,Sales,Unknown,13812.0,5,4,1.0,1,2,35.03,Low Risk
EMP_2441,33.0,Finance,IT Manager,15502.0,13,6,4.0,2,3,49.68,Medium Risk
EMP_5681,25.0,Sales,Manufacturing Director,19216.0,20,10,4.0,3,3,43.22,Medium Risk
EMP_7185,34.0,Marketing,Production Technician,13974.5,15,7,1.0,2,3,57.74,Medium Risk
EMP_9539,29.0,Finance,Marketing Manager,22709.0,8,0,1.0,3,1,34.07,Low Risk
EMP_7626,53.0,Unknown,Support Specialist,14862.0,19,2,4.0,2,4,62.72,High Risk
EMP_9325,25.0,Human Resources,Marketing Executive,15804.0,11,8,4.0,4,2,25.56,Low Risk
EMP_4563,57.0,Customer Support,Supply Chain Manager,7867.0,17,8,2.0,4,4,47.17,Medium Risk
EMP_3562,45.0,Manufacturing,Customer Service Rep,13974.5,2,2,3.0,1,3,28.32,Low Risk
EMP_8059,24.0,Finance,Research Scientist,19081.0,5,0,1.0,4,3,35.19,Low Risk
EMP_4815,45.0,Human Resources,Lab Technician,17860.0,3,3,2.0,3,3,30.97,Low Risk
EMP_5290,42.0,Human Resources,Marketing Manager,9494.0,13,3,1.0,1,4,55.5,Medium Risk
EMP_1397,60.0,Operations,IT Manager,23217.0,19,0,2.0,4,2,35.89,Low Risk
EMP_2577,44.0,Marketing,Sales Representative,24837.0,8,8,3.0,4,4,62.96,High Risk
EMP_2816,50.0,Sales,Research Scientist,17549.0,14,10,1.0,3,3,31.21,Low Risk
EMP_7534,40.0,Human Resources,Operations Manager,4819.0,3,3,1.0,1,2,65.43,High Risk
EMP_2322,33.0,Sales,Research Scientist,18175.0,4,0,2.0,3,1,69.51,High Risk
EMP_8219,57.0,Operations,Software Engineer,20902.0,8,1,2.0,3,1,28.24,Low Risk
EMP_8697,46.0,Unknown,Marketing Executive,12662.0,10,6,2.0,3,4,61.2,High Risk
EMP_6570,48.0,Customer Support,Support Specialist,6488.0,18,1,3.0,4,4,32.06,Low Risk
EMP_6389,51.0,Manufacturing,Software Engineer,9680.0,40,10,4.0,1,2,45.15,Medium Risk
EMP_5355,28.0,Legal,Accountant,9885.0,7,2,4.0,1,1,71.22,High Risk
EMP_5043,59.0,Finance,Sales Representative,16909.0,4,2,4.0,2,1,35.48,Low Risk
EMP_1150,34.0,Marketing,Supply Chain Manager,6203.0,20,6,1.0,2,2,33.11,Low Risk
EMP_5631,54.0,Finance,Research Scientist,4312.0,15,1,1.0,2,2,65.11,High Risk
EMP_6046,39.0,Customer Support,Marketing Manager,21268.0,11,3,1.0,1,4,64.25,High Risk
EMP_2005,36.0,Sales,Paralegal,3810.0,18,3,1.0,4,2,37.4,Low Risk
EMP_9436,55.0,Manufacturing,Sales Executive,11144.0,12,7,4.0,1,3,35.04,Low Risk
EMP_4445,44.0,Human Resources,Recruiter,7819.0,14,8,1.0,3,4,49.78,Medium Risk
EMP_2632,34.0,Unknown,Legal Counsel,22722.0,5,0,2.0,1,4,34.28,Low Risk
EMP_7246,26.0,Customer Support,Sales Executive,10058.0,5,2,4.0,1,3,31.7,Low Risk
EMP_6686,33.0,Operations,Research Scientist,23495.0,7,2,1.0,4,3,59.76,Medium Risk
EMP_3656,32.0,Finance,Sales Executive,17800.0,4,0,3.0,4,1,26.09,Low Risk
EMP_9147,28.0,Manufacturing,Marketing Executive,18881.0,8,3,4.0,2,2,43.9,Medium Risk
EMP_2868,56.0,Customer Support,Marketing Manager,14881.0,2,1,2.0,4,4,73.63,High Risk
EMP_6296,55.0,Legal,Customer Service Rep,18989.0,19,5,1.0,1,2,29.96,Low Risk
EMP_9430,39.0,IT,Paralegal,24861.0,6,0,4.0,3,2,61.87,High Risk
EMP_4908,23.0,Marketing,Support Specialist,19668.0,11,1,3.0,2,3,59.79,Medium Risk
EMP_8222,40.0,Marketing,Production Technician,22109.0,11,4,2.0,2,1,27.5,Low Risk
EMP_3200,37.0,Operations,Marketing Manager,7664.0,5,1,3.0,2,2,33.93,Low Risk
EMP_5373,22.0,Sales,Customer Service Rep,18435.0,15,5,3.0,3,3,62.75,High Risk
EMP_5921,46.0,Finance,Legal Counsel,21453.0,3,3,2.0,2,3,59.27,Medium Risk
EMP_9605,51.0,Marketing,Paralegal,13974.5,10,8,3.0,3,3,31.69,Low Risk
EMP_8904,41.0,Legal,Accountant,14360.0,6,2,2.0,1,4,36.08,Low Risk
EMP_6508,26.0,Customer Support,Paralegal,16221.0,16,2,3.0,1,1,44.86,Medium Risk
EMP_8993,45.0,Legal,Legal Counsel,12154.0,2,1,2.0,4,4,49.58,Medium Risk
EMP_1790,46.0,IT,Production Technician,7476.0,15,7,2.0,1,4,26.29,Low Risk
EMP_5541,37.0,Manufacturing,Production Technician,11885.0,18,4,3.0,2,4,30.73,Low Risk
EMP_8677,60.0,Manufacturing,Lab Technician,9246.0,15,6,1.0,3,4,37.17,Low Risk
EMP_3274,26.0,Marketing,Legal Counsel,13974.5,14,5,4.0,1,4,28.35,Low Risk
EMP_7519,54.0,Finance,Research Scientist,15979.0,10,10,1.0,2,3,30.56,Low Risk
EMP_4999,22.0,Manufacturing,Finance Analyst,10802.0,10,4,2.0,3,1,31.28,Low Risk
EMP_1961,45.0,Marketing,Operations Manager,6479.0,15,10,1.0,3,3,39.75,Low Risk
EMP_6636,31.0,Legal,Legal Counsel,15016.0,12,5,2.0,1,4,60.29,High Risk
EMP_8071,31.0,IT,Finance Analyst,4325.0,2,2,3.0,4,4,44.76,Medium Risk
EMP_7822,56.0,Manufacturing,IT Manager,23088.0,2,2,3.0,4,3,35.9,Low Risk
EMP_5072,23.0,Sales,Finance Analyst,18774.0,8,4,3.0,3,1,57.92,Medium Risk
EMP_7464,57.0,Human Resources,Legal Counsel,11960.0,10,1,4.0,1,3,29.33,Low Risk
EMP_5928,32.0,Finance,Lab Technician,22928.0,18,7,4.0,1,2,35.82,Low Risk
EMP_3698,59.0,Sales,Marketing Manager,9821.0,1,0,2.0,1,1,34.8,Low Risk
EMP_6404,42.0,Marketing,Manufacturing Director,10701.0,9,0,4.0,2,4,31.36,Low Risk
EMP_5505,49.0,Operations,Manager,23179.0,2,1,4.0,3,1,32.46,Low Risk
EMP_3607,49.0,Operations,HR Manager,11377.0,8,7,2.0,1,2,66.84,High Risk
EMP_8962,28.0,Finance,Sales Executive,9706.0,10,1,3.0,3,1,58.61,Medium Risk
EMP_5955,41.0,Manufacturing,Lab Technician,3283.0,15,8,1.0,2,4,66.03,High Risk
EMP_1445,44.0,Legal,Operations Manager,19121.0,18,3,2.0,4,1,67.93,High Risk
EMP_2693,54.0,Unknown,Supply Chain Manager,16376.0,15,4,2.0,2,3,64.61,High Risk
